P1,mol_id,smiles
1,CID4681472,CCOC(=O)C1=C(CSc2nc(-c3ccccc3)ccc2C#N)OC(N)=C(C#N)C1c1ccc(OC)cc1
1,CID1071898,CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccs1
0,CID658703,N#Cc1c(NCc2ccccc2)ccnc1NCc1cccnc1
0,CID3245335,CCOC(=O)C(CC)n1cnc2c(nnn2-c2ccc(C)cc2)c1=O
1,CID3237987,CCCN1Cc2cccc(C(=O)NC3CCCC3)c2C1=O
1,CID3243480,CC1CCCCC1NC(=O)CCn1c(=O)oc2ccccc21
1,CID5144290,COCCCNC(=O)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cc1
1,CID2095421,C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3ccccc3)c2c1=O
0,CID5308647,Cn1c(Cn2c(=O)sc3ccccc32)nnc1SCC(=O)Nc1ccccc1F
1,CID1867755,COc1ccc(OCC(=O)Nc2nnc(-c3ccco3)s2)cc1
1,CID2951212,CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F
1,CID5310906,COc1ccc2c(c1)C(=O)N(Cc1ccco1)C(=O)/C2=C/Nc1c(C)n(C)n(-c2ccccc2)c1=O
1,CID2255241,COc1ccc(NC(=O)C(=O)NCc2ccco2)cc1OC
1,CID1296639,Cn1c(SCc2ccc(Br)cc2)nnc1-c1ccncc1
1,CID663827,Cc1[nH]c(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc(=O)c1Cc1ccccc1
1,CID665692,Cc1cc(C)n(-c2nc3c(c(=O)[nH]c(=O)n3C)n2CC(O)c2ccccc2)n1
1,CID661586,COc1ccc2c(c1)nc(N)n2Cc1ccccc1
0,CID801369,Cc1ccc(S(=O)(=O)NCC(=O)N2CCC(C)CC2)cc1
1,CID2937052,COc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(C)cc2)cc1
1,CID662260,CCCCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(CC)CC1
1,CID1822098,O=C(Cc1cccc2ccccc12)N/N=C/c1ccc(Sc2nc3ccccc3s2)o1
1,CID2849057,CCCOC1OC(=O)c2c1ccc(OC)c2OC
1,CID2282503,CCN(CC)C(=S)SCCC(=O)NC(=O)Oc1ccc(C(C)C)cc1
1,CID2150776,COc1ccc(OC)c2sc(NC(=O)CCSc3ccccc3)nc12
1,CID935464,CCNS(=O)(=O)c1cc(Br)ccc1OC
1,CID710585,Cc1ccc(N2C(=O)C(Cl)=C(N3CCN(C)CC3)C2=O)c(C)c1
1,CID3245679,O=C(C1CCN(S(=O)(=O)N2CCOCC2)CC1)N1CCC2(CC1)OCCO2
1,CID645548,CCC(=O)Nc1cccc(NC(=O)CSc2nnnn2C2CCCC2)c1
1,CID2963150,Cc1ccc(N2CC(C(=O)N3CCc4ccccc4C3)CC2=O)cc1
0,CID2104690,CN(C)Cc1nc2ccccc2c(=O)n1Cc1nc(-c2cc3ccccc3o2)cs1
1,CID3369240,O=C1CSC2c3ccccc3C(=O)N2Cc2ccccc21
1,CID707674,Cc1c(C)c2cc3c4c(oc3c(C)c2oc1=O)CCCC4
1,CID659669,CCCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2Cc1ccc2c(c1)OCO2
0,CID654630,CC(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(Cl)cc1
1,CID2997817,O=C(CSc1nnnn1-c1ccccc1)CC(=O)Nc1ccc(Cl)cc1
1,CID653582,OC1(c2ccc3c(c2)OCO3)CCN(Cc2ccccn2)CC1
1,CID756342,Brc1ccccc1CN1CCC(N2CCCCC2)CC1
0,CID2517425,Cc1cccc(-c2nnc(SCC(=O)Nc3ccnn3C(C)C)n2C)c1
1,CID871808,CCOc1ccccc1C(=O)Nc1cc(OC)ccc1OC
1,CID3240089,COCCCNC(=O)c1cc2c(s1)CS(=O)(=O)C2
1,CID1331390,COc1ccc(CNC(=O)CN(Cc2ccc(Cl)cc2)S(=O)(=O)c2ccccc2)cc1
1,CID3236543,CCC(CC)C(=O)NCc1ccc2c(c1)cc(C)n2C
1,CID5389809,CC(C)N1CC23C=CC(O2)C(C(=O)OCc2ccccc2)C3C1=O
1,CID662056,c1ccc(Cn2c(-c3ccco3)nc3nc4ccccc4nc32)cc1
1,CID989634,Cn1c(=O)c2c(nc(N3CCc4ccccc4C3)n2Cc2ccccc2F)n(C)c1=O
1,CID1372061,COc1ccccc1NC(=O)c1c(NC(=O)c2cccc(C)c2)sc2c1CCC2
0,CID3243068,Cn1c(=O)cc(OCC(=O)Nc2ccccn2)c2ccccc21
1,CID2583696,O=C(CN1C(=O)NC2(CCCCCCC2)C1=O)NC(=O)NCc1ccco1
1,CID3151809,CC1(C)C(c2ccccc2)=[N+]([O-])C2(CCCCC2=O)N1O
1,CID3242313,CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c21
0,CID5308973,Nc1c(C(=O)NCc2ccccc2)nnn1Cc1cccc(Cl)c1
0,CID1021175,CCOc1ccccc1NC(=O)CN(Cc1ccccc1)S(C)(=O)=O
1,CID2178015,COc1ccc(N(CC(=O)NCCSCc2c(F)cccc2Cl)S(C)(=O)=O)cc1OC
1,CID2594257,CCN1CCc2nc(NC(=O)c3ccc4c(c3)OCCO4)sc2C1
1,CID644944,CC/N=C1/SC(CC(=O)Nc2sc3c(c2C#N)CCCC3)C(=O)N1CC
1,CID4377126,O=C(Nc1cc(SCCO)cc([N+](=O)[O-])c1)c1ccc(Br)o1
1,CID666672,O=c1oc2cc(OCc3nn[nH]n3)ccc2c2c1CCCC2
1,CID1224967,O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Br)s1
0,CID5308219,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1F
1,CID788801,CCOc1ccc(C(=O)NCc2ccncc2)cc1OCC
1,CID665602,COc1ccc(-c2noc(CCC(=O)Nc3cccnc3)n2)cc1OC
0,CID802375,Nc1nc(-n2cnnc2)nn1-c1ccccc1
1,CID645260,CCC(=O)c1cn(CC(=O)NCC2CCCO2)c2ccccc12
1,CID1242397,COc1cc(OC)cc(C(=O)NC(=S)NCCc2ccccc2)c1
1,CID661152,COc1ccc(C(C)=O)cc1CSCCC(=O)O
1,CID2772034,O=C(O)C1C2C=CC3(CN(Cc4ccco4)C(=O)C13)O2
1,CID652215,Cc1ccc(C(C(=O)NC(C)(C)C)N(CC2CCCO2)C(=O)Cn2nnc(-c3ccc(C)o3)n2)cc1
1,CID650805,CC1(C)Cc2c(sc3ncnc(N)c23)CO1
1,CID2093078,Cc1ccc(NC(=O)c2nc3nccc(C)n3n2)c(C)c1
0,CID5309592,CN1CCN(c2ccccc2NC(=O)C(Cc2ccccc2)n2cccc2)CC1
1,CID666952,CC(C)C(=O)Nc1ccc2c(c1)nc1n2CCSC1
1,CID655763,Cc1cc(C)c(NC(=O)CS(=O)CC(=O)N2CCN(c3ccccc3)CC2)c(C)c1
1,CID655324,COc1ccc2nc(NC(=O)CSC3=NCCS3)sc2c1
1,CID5456435,COC1=C/C(=C\NNC(=O)c2ccccc2NC(=O)c2ccc(OC)cc2)C=CC1=O
1,CID1480496,CNc1nc(-c2ccccc2)nc(-c2ccccc2)c1C#N
1,CID2793098,CC(Oc1ccc(C(=O)NCCc2ccccc2)cc1)C(=O)O
1,CID2406214,N#CCSc1nnc(Cc2cccc3ccccc23)n1C1CCCCC1
1,CID5730589,Cc1ccc2occ(/C=C/C(=O)c3ccccc3O)c(=O)c2c1
1,CID3244499,CCOC(=O)C1CCCN(C(=O)C2CCN(S(=O)(=O)c3cnc[nH]3)CC2)C1
0,CID2300454,O=C(NC1CCCCCC1)C1CCN(C(=O)Cc2ccccc2)CC1
1,CID2092999,CCSc1nnc(NC(=O)COc2cccc3ccccc23)s1
0,CID978264,O=C(Cc1cccs1)Nc1nnc(CCc2ccccc2)s1
1,CID5742477,NC1=NC(c2cn(-c3ccccc3)nc2-c2cccs2)N2C(=N1)Nc1ccccc12
1,CID651506,Cc1ccc(-n2c(Cn3cnc4ccccc43)nnc2SCC(=O)O)cc1
1,CID2957513,O=C(CC1NCCNC1=O)Nc1ccc(Oc2ccccc2)cc1
1,CID3177989,COCCCn1c(SCC(=O)Nc2ccc(NC(=O)c3ccco3)c(OC)c2)nc2ccccc2c1=O
1,CID667236,NC(=O)c1ccccc1OCC1CC(c2ccccc2)=NO1
1,CID2787102,O=C(CCN1C(=O)c2ccccc2C1=O)N1CCCCCC1
1,CID765996,CN(C)c1ccc(C=C2C(=O)OC3(CCCC3)OC2=O)cc1
1,CID2082848,CC(=O)c1ccc(OCCCC(=O)OCc2nnc(-c3ccc(Cl)cc3)o2)cc1
1,CID654905,COc1ccccc1NC(=O)N1CCCC1C(=O)NCc1ccc(F)cc1
1,CID2998653,CC(Sc1nnnn1C)C(=O)Nc1ccccc1-c1ccccc1
1,CID571578,O=C(Nc1ccc(Cl)cc1)c1ccncc1
1,CID16189760,Cc1ccccc1/N=C1\c2ccccc2C(=O)C1[N+](=O)[O-]
1,CID1562623,O=C(CCCN1C(=O)S/C(=C\c2ccccc2)C1=O)NNC(=O)c1ccccc1O
1,CID976838,COc1cccc2cc(C(=O)N3CCc4ccccc43)c(=O)oc12
1,CID4177562,O=C(CCCn1c(=S)[nH]c2ccccc2c1=O)N1CCN(c2cccc(Cl)c2)CC1
1,CID1912687,COc1cc(/C=C2\SC(NS(=O)(=O)c3ccccc3)=NC2=O)c([N+](=O)[O-])cc1OC
1,CID5310427,CCN1CCN(CC(=O)Nc2ccc3c(c2)OCO3)C(=O)C1=O
1,CID15718,CC(C)(C)c1ccc(OCC(=O)O)cc1
0,CID645546,O=C(NC1CCN(Cc2nnnn2CCc2ccccc2)CC1)c1ccccc1F
1,CID3240429,COc1ccc(Nc2ncc(C(=O)N3CCC4(CC3)OCCO4)c3ccccc23)cc1
1,CID753419,COC(=O)c1ccc(Oc2nc(NC(C)C)nc(SC)n2)cc1
1,CID645019,O=C(Nc1cccc2c1CCCC2)C1CCN(C(=O)NC2CCCCC2)CC1
0,CID665100,Cn1c(=O)n(CC(=O)N2CCN(c3nnc(-c4ccccc4)c4ccccc34)CC2)c2ccccc21
1,CID654635,COc1cc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCc2ccccc2)ccc1O
1,CID5498390,COC(=O)C1=C/C(=C2/C=Nc3ccccc32)NN1
1,CID3241832,COc1ccc(-n2nc3c(c2NC(=O)c2cc4ccccc4oc2=O)CS(=O)(=O)C3)cc1
1,CID1714948,CCN1C(=O)/C(=C2/C=Cc3ccccc3N2CC)SC1=S
1,CID5309386,O=C(NCCN1CCN(c2ccccc2)CC1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1
1,CID3236661,COc1ccc(C(=O)N2CCCCC2)cc1S(=O)(=O)Nc1ccccc1
1,CID804700,O=c1c2c(nc3cc(-c4ccccc4)[nH]n13)CCC2
1,CID3239882,CCn1cc(C2=NOC(C(=O)Nc3ccc4c(c3)OCO4)C2)c(C)n1
1,CID647139,CC1=CC(C)(C)N2C(=O)C3(C(C#N)=C(N)OC4=C3C(=O)CCC4)c3c(C)c(C)cc1c32
1,CID778691,Cc1cc(=S)n(-c2ccccc2)n1C
0,CID662588,Cc1ccc(-c2nnc3c4ccccc4c(C)nn23)cc1NC(=O)c1ccco1
1,CID3000112,O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1CCOc1ccccc1
1,CID958634,CC(=O)Nc1ccc2nc(NC(=O)COc3ccccc3)sc2c1
1,CID309333,CCOC(=O)CSc1nc(=O)cc(N)[nH]1
1,CID2712666,Cc1cc(C(=O)NCCC2=CCCCC2)c(C)o1
1,CID976041,COC(=O)c1c(NS(C)(=O)=O)sc2c1CCCC2
1,CID4694173,COc1cccc(Nc2nc(CC(C)=O)ns2)c1
1,CID3245279,CCOC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O
1,CID843822,CCC(CC)=C(C#N)C(=O)NC1CCCCC1
1,CID846547,CCOc1ccccc1N(CC(=O)O)S(=O)(=O)c1ccc(C)cc1
1,CID658229,COC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(C)C3
1,CID935459,O=C(NCC(F)(F)F)Nc1cccnc1
0,CID658841,N#CC1(c2c(O)n3c(nc2=O)SCCC3)CCCCC1
0,CID3239376,Cc1nc(C)c(C(=O)Nc2ccc(C)c(F)c2)o1
1,CID3235581,CCc1ccc(N/C(SC)=C(/C#N)C(N)=O)cc1
1,CID2564633,COc1ccc(-n2c(SCC(=O)Nc3cc(C)on3)nc3ccc(O)cc3c2=O)cc1OC
1,CID5389289,CCOC(=O)COc1ccc(Oc2nc(C)cc(OC)n2)nn1
1,CID1824838,COc1ccc(OCCNC(=S)Nc2cccc3ccccc23)cc1
1,CID2151990,CC1CCN(C(=O)COc2cccc3c2CCN(Cc2ccccc2)C3=O)CC1
1,CID1277419,COC(=O)c1c(-c2cccs2)csc1NC(=O)c1cccnc1
1,CID667301,O=C(CCn1nnc2ccccc2c1=O)NC(Cc1ccccc1)C(=O)O
1,CID653743,CCOCC(=O)Nc1ccc2c(c1)OCCO2
1,CID667069,COc1cc(OC)c(C2CC(=O)N3CN(c4ccccc4)CSC3=C2C#N)cc1OC
1,CID818948,Cc1cc2c(cc1C)C(=O)NC(C)(C)C2
0,CID2973094,O=C(Nc1cnn(C23CC4CC(CC(C4)C2)C3)c1)c1cnn2cccnc12
1,CID2386764,Cc1ccsc1C(=O)OCC(=O)NCc1ccc2c(c1)OCO2
1,CID5308106,CCCCN(C)CCCNC(=O)CC1Oc2ccccc2NC1=O
1,CID2973623,O=C1Nc2ccccc2C12OC1CCCCC1O2
1,CID2979895,COc1c(F)c(F)c(C(=O)Nc2ccccc2N2CCN(C(C)=O)CC2)c(F)c1F
1,CID2991881,COc1ccccc1-c1cc(C(F)(F)F)nc(N2CCN(c3ccccc3)CC2)n1
1,CID3239489,O=C1C2CCCN2C(c2ccccc2)N1c1ccc(Cl)cc1
